INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,PARK_FACIL,SALES_PRICE,STANDARDIZED_AREA,price_per_sqft
676,67,1.0,1.0,2,1,8400465,Adyar,1242672337.2781065
1685,175,2.0,1.0,4,1,11104320,Velachery,659010089.0207715
658,175,1.0,1.0,2,0,6083885,Adyar,924602583.5866262
1008,99,1.0,1.0,3,0,8836160,Chrompet,876603174.6031746
1924,36,2.0,1.0,5,0,13620040,Anna Nagar,707902286.9022869
2112,77,3.0,2.0,5,0,16756460,KK Nagar,793392992.4242424
917,177,1.0,1.0,3,1,11889950,Chrompet,1296613958.5605235
1353,20,2.0,2.0,4,1,8573875,Karapakkam,633693643.7546194
1694,161,1.0,1.0,4,1,14054970,Anna Nagar,829691263.2821723
1625,192,1.0,1.0,4,1,18316110,Anna Nagar,1127145230.7692308
1882,45,2.0,1.0,5,1,14761860,Anna Nagar,784370882.0403826
1924,80,2.0,1.0,5,1,22123260,T Nagar,1149857588.3575883
894,89,1.0,1.0,3,0,10882400,Chrompet,1217270693.5123043
904,82,1.0,1.0,3,1,6863000,Karapakkam,759181415.9292035
1279,190,2.0,2.0,4,0,9792910,Adyar,765669272.8694292
1547,23,2.0,1.0,4,0,10090590,Velachery,652268261.1506141
626,193,1.0,1.0,2,0,5072750,Karapakkam,810343450.4792333
1673,32,1.0,1.0,4,0,12156320,T Nagar,726618051.4046623
1296,65,2.0,1.0,4,1,10741020,Chrompet,828782407.4074074
2194,73,3.0,2.0,5,0,16805520,KK Nagar,765976298.9972652
1678,200,2.0,1.0,4,0,13586120,KK Nagar,809661501.7878426
702,190,1.0,1.0,2,1,8021300,Chrompet,1142635327.6353276
1067,55,1.0,1.0,3,1,7960405,Adyar,746054826.6166823
980,90,1.0,1.0,3,1,11847350,Chrompet,1208913265.3061225
1989,185,3.0,2.0,5,1,11985600,KK Nagar,602594268.4766214
1257,163,2.0,1.0,4,0,13788450,Chrompet,1096933174.2243438
1069,55,1.0,1.0,3,1,10080280,Chrompet,942963517.3058933
606,86,1.0,1.0,2,0,6564750,Karapakkam,1083292079.2079208
1449,49,2.0,2.0,4,1,8861500,Karapakkam,611559696.3423051
1154,170,1.0,1.0,3,0,7880000,Karapakkam,682842287.694974
927,72,1.0,1.0,3,0,12682895,Adyar,1368165587.918015
1613,151,2.0,2.0,4,1,10169625,Karapakkam,630478921.2647241
1851,106,3.0,2.0,5,1,11959100,Velachery,646088600.7563479
1511,128,2.0,1.0,4,0,10391900,Velachery,687749834.5466578
1765,6,2.0,1.0,4,0,9338880,KK Nagar,529115014.1643059
1238,63,1.0,1.0,3,1,11329750,Karapakkam,915165589.6607431
934,3,1.0,1.0,3,1,8469050,Chrompet,906750535.3319057
754,92,1.0,1.0,2,1,7705800,Chrompet,1021989389.9204245
1736,60,1.0,1.0,4,1,14057180,T Nagar,809745391.7050691
980,18,1.0,1.0,3,1,8621500,Chrompet,879744897.9591837
1299,114,1.0,1.0,3,0,9338500,Karapakkam,718899153.1947652
849,118,1.0,1.0,2,0,5668875,Karapakkam,667712014.1342757
1450,169,2.0,1.0,4,1,10040420,KK Nagar,692442758.6206896
1634,11,1.0,1.0,4,1,12730270,T Nagar,779086291.3096695
1320,57,1.0,1.0,3,1,11071500,Karapakkam,838750000.0
769,69,1.0,1.0,2,1,7261650,Chrompet,944297789.336801
1150,32,1.0,1.0,3,1,6982000,Karapakkam,607130434.7826087
908,39,1.0,1.0,3,0,7546960,Chrompet,831162995.5947137
1668,141,2.0,2.0,4,1,13650500,Karapakkam,818375299.7601918
1990,149,3.0,2.0,5,0,10652120,KK Nagar,535282412.0603015
1857,28,2.0,1.0,5,0,13378610,Anna Nagar,720442110.9316101
2061,115,3.0,2.0,5,1,17265880,KK Nagar,837742843.2799612
1668,14,2.0,1.0,4,0,10044620,KK Nagar,602195443.6450839
1444,198,2.0,1.0,4,0,9153720,KK Nagar,633914127.4238228
1121,106,1.0,1.0,3,1,9089520,Chrompet,810840321.1418376
1514,4,2.0,1.0,4,1,9075660,KK Nagar,599449141.347424
1256,34,2.0,1.0,4,1,9957800,Chrompet,792818471.3375796
672,103,1.0,1.0,2,1,5805250,Karapakkam,863876488.0952381
908,112,1.0,1.0,3,1,13087155,Adyar,1441316629.9559472
1631,22,2.0,2.0,4,1,9314000,Karapakkam,571060698.9576946
1001,58,1.0,1.0,3,1,10533755,Adyar,1052323176.8231769
1618,8,2.0,1.0,4,0,11462310,Velachery,708424598.2694684
2340,129,4.0,2.0,6,1,12948200,KK Nagar,553341880.3418803
1159,121,1.0,1.0,3,0,6149625,Karapakkam,530597497.84296805
1775,43,2.0,1.0,4,1,11031600,Velachery,621498591.5492958
1008,30,1.0,1.0,3,0,12713050,Chrompet,1261215277.7777777
1563,57,2.0,1.0,4,1,15664740,Velachery,1002222648.7523992
1723,35,2.0,1.0,4,1,11265520,KK Nagar,653831688.9146837
1543,55,2.0,1.0,4,0,12900790,Velachery,836084899.5463383
1231,161,2.0,1.0,4,0,10271420,Chrompet,834396425.6701869
1995,111,2.0,1.0,5,0,14154840,T Nagar,709515789.4736842
2113,28,3.0,2.0,5,0,12160420,KK Nagar,575504969.2380502
1849,93,2.0,1.0,5,1,22084180,T Nagar,1194385073.0124393
1095,144,1.0,1.0,3,1,9953350,Chrompet,908981735.1598173
1057,187,1.0,1.0,3,0,8788500,Karapakkam,831456953.642384
841,187,1.0,1.0,2,1,6266250,Karapakkam,745095124.8513675
693,80,1.0,1.0,2,1,6879510,Adyar,992714285.7142857
1666,173,1.0,1.0,4,0,11991280,Anna Nagar,719764705.882353
1517,131,1.0,1.0,4,1,19817860,T Nagar,1306384970.3361897
1854,72,2.0,1.0,5,0,19766360,Anna Nagar,1066146709.8166127
789,117,1.0,1.0,2,0,8098070,Adyar,1026371356.1470215
760,24,1.0,1.0,2,1,8274000,Chrompet,1088684210.5263157
1137,29,1.0,1.0,3,0,8912540,Chrompet,783864555.8487247
1687,6,1.0,1.0,4,1,19609810,Anna Nagar,1162407231.772377
984,183,1.0,1.0,3,1,5340750,Karapakkam,542759146.3414634
1662,154,2.0,2.0,4,0,12825500,Karapakkam,771690734.055355
1065,75,1.0,1.0,3,0,8717385,Adyar,818533802.8169014
1621,101,2.0,1.0,4,0,9928200,KK Nagar,612473781.6162863
703,60,1.0,1.0,2,1,8231860,Chrompet,1170961593.1721194
1221,62,2.0,1.0,4,0,9833270,Chrompet,805345618.3456184
1577,22,2.0,1.0,4,0,13277420,KK Nagar,841941661.3823715
989,193,1.0,1.0,3,1,10613930,Chrompet,1073198179.9797776
1368,6,2.0,1.0,4,1,10801520,KK Nagar,789584795.3216374
2365,128,4.0,2.0,6,1,18637600,KK Nagar,788059196.6173362
1525,119,1.0,1.0,4,0,17566590,Anna Nagar,1151907540.9836066
1180,63,1.0,1.0,3,1,9397585,Adyar,796405508.4745762
1122,58,1.0,1.0,3,0,6889250,Karapakkam,614015151.5151515
1775,152,1.0,1.0,4,1,19512010,Anna Nagar,1099268169.0140846
1877,47,2.0,1.0,5,0,13064510,Anna Nagar,696031433.1379862
760,127,1.0,1.0,2,0,8386750,Chrompet,1103519736.8421052
2297,51,4.0,2.0,6,0,11569680,KK Nagar,503686547.6708751
787,43,1.0,1.0,2,1,7825375,Karapakkam,994329733.1639136
2317,37,4.0,2.0,6,0,10502160,KK Nagar,453265429.4346137
749,187,1.0,1.0,2,1,5286000,Karapakkam,705740987.9839786
1616,188,2.0,1.0,4,0,9794230,Velachery,606078589.1089109
1284,199,2.0,2.0,4,1,9885575,Adyar,769904595.0155764
756,176,1.0,1.0,2,1,10478100,Chrompet,1385992063.4920635
1238,132,2.0,1.0,4,0,9345900,Chrompet,754919224.5557351
1236,41,2.0,1.0,4,1,9314050,Chrompet,753563915.8576052
1664,108,1.0,1.0,4,0,13251910,T Nagar,796388822.1153846
1537,37,1.0,1.0,4,0,18331880,Anna Nagar,1192705270.0065062
1731,184,2.0,1.0,4,0,13478680,Velachery,778664355.8636626
929,39,1.0,1.0,3,1,8907400,Chrompet,958815931.1087191
786,21,1.0,1.0,2,0,8185800,Chrompet,1041450381.6793894
1370,178,2.0,2.0,4,1,9125250,Karapakkam,666076642.3357664
1685,58,2.0,2.0,4,0,6922750,Karapakkam,410845697.3293769
1549,77,1.0,1.0,4,0,12133650,T Nagar,783321497.7404777
1539,107,1.0,1.0,4,1,18200410,Anna Nagar,1182612735.54256
1898,111,2.0,1.0,5,0,13485130,Anna Nagar,710491570.0737618
918,131,1.0,1.0,3,1,11762550,Chrompet,1281323529.4117646
774,50,1.0,1.0,2,1,9104380,Chrompet,1176276485.7881136
1072,36,1.0,1.0,3,0,11935950,Chrompet,1113428171.641791
1239,59,2.0,1.0,4,1,10881130,Chrompet,878218724.7780468
1362,96,2.0,1.0,4,0,12146740,KK Nagar,891831130.6901616
1785,128,1.0,1.0,4,1,14128990,T Nagar,791540056.022409
2181,104,3.0,2.0,5,1,11821400,KK Nagar,542017423.2003669
2033,99,3.0,2.0,5,1,12528840,KK Nagar,616273487.4569602
952,167,1.0,1.0,3,0,10552045,Adyar,1108408088.235294
1066,176,1.0,1.0,3,0,12406100,Chrompet,1163799249.5309567
1153,58,1.0,1.0,3,1,14377300,Chrompet,1246947094.535993
1849,190,3.0,2.0,5,1,9487400,Velachery,513109789.07517576
1095,190,1.0,1.0,3,1,5472500,Karapakkam,499771689.4977169
1100,135,1.0,1.0,3,1,10252895,Adyar,932081363.6363636
1300,72,2.0,2.0,4,0,10989305,Adyar,845331153.8461539
1806,12,2.0,1.0,5,0,11838240,T Nagar,655495016.6112957
1897,167,2.0,1.0,5,0,12624040,Anna Nagar,665473906.167633
1121,158,1.0,1.0,3,0,8288050,Chrompet,739344335.4148082
985,50,1.0,1.0,3,0,11903865,Adyar,1208514213.1979694
1782,13,2.0,1.0,4,1,10274050,Velachery,576546015.7126824
1582,198,1.0,1.0,4,0,17398770,Anna Nagar,1099795828.0657396
1225,72,2.0,1.0,4,1,9680500,Chrompet,790244897.9591837
1727,25,2.0,1.0,4,1,11855060,KK Nagar,686453966.4157499
1712,29,2.0,1.0,4,1,15849210,Velachery,925771612.1495327
1089,82,1.0,1.0,3,1,8585715,Adyar,788403581.2672176
1532,80,2.0,1.0,4,0,11452010,Velachery,747520234.9869452
1301,103,1.0,1.0,3,1,9675500,KK Nagar,743697156.0338202
812,180,1.0,1.0,3,0,6285850,Adyar,774119458.1280788
863,113,1.0,1.0,3,0,7813750,Chrompet,905417149.4785632
1686,78,2.0,1.0,4,1,10094840,Velachery,598744958.4816133
1332,146,1.0,1.0,3,0,11235750,Karapakkam,843524774.7747748
969,184,1.0,1.0,3,1,13556150,Chrompet,1398983488.1320949
1300,77,2.0,2.0,4,0,9023925,Adyar,694148076.9230769
593,101,1.0,1.0,2,1,4863375,Karapakkam,820130691.3996627
809,56,1.0,1.0,3,0,6511200,Chrompet,804845488.2571075
1105,138,1.0,1.0,3,1,7511125,Karapakkam,679739819.004525
542,178,1.0,1.0,2,0,3013500,Karapakkam,555996309.9630996
1608,10,2.0,2.0,4,0,9243750,Karapakkam,574860074.6268656
2271,168,4.0,2.0,6,0,17422860,KK Nagar,767188903.5667107
1915,31,3.0,2.0,5,0,9917200,KK Nagar,517869451.69712794
2152,69,3.0,2.0,5,0,16834800,KK Nagar,782286245.3531599
1068,167,1.0,1.0,3,0,7586885,Adyar,710382490.6367041
1810,197,3.0,2.0,5,0,8907630,Velachery,492134254.1436464
1939,149,3.0,2.0,5,1,9519320,Velachery,490939659.61836
1905,6,2.0,1.0,5,0,20591900,Anna Nagar,1080939632.5459318
1057,33,1.0,1.0,3,1,8111350,Chrompet,767393566.6982025
1920,84,3.0,2.0,5,1,16484920,Velachery,858589583.3333334
1577,111,1.0,1.0,4,0,11992650,T Nagar,760472415.9797083
787,37,1.0,1.0,2,1,5256625,Karapakkam,667932020.3303685
1916,129,2.0,1.0,5,1,14715230,T Nagar,768018267.223382
1527,107,2.0,1.0,4,1,10829380,KK Nagar,709193189.2599869
1248,77,2.0,1.0,4,0,9747000,Chrompet,781009615.3846154
1555,120,2.0,1.0,4,0,8762530,Velachery,563506752.4115756
2323,101,4.0,2.0,6,0,17529340,KK Nagar,754599225.1399053
961,31,1.0,1.0,3,1,9198300,Chrompet,957159209.157128
849,22,1.0,1.0,3,0,8823380,Chrompet,1039267373.3804476
1938,70,3.0,2.0,5,1,15317750,Velachery,790389576.883385
1147,31,1.0,1.0,3,0,10152390,Chrompet,885125544.8997384
1976,82,2.0,1.0,5,1,22829130,Anna Nagar,1155320344.1295547
973,51,1.0,1.0,3,0,6878875,Karapakkam,706975847.8931141
1472,106,2.0,1.0,4,1,11506980,KK Nagar,781724184.7826087
1689,48,1.0,1.0,4,0,13454780,Anna Nagar,796612196.5660154
1208,83,1.0,1.0,3,1,12048000,Karapakkam,997350993.3774835
1268,185,2.0,2.0,4,0,10769525,Adyar,849331624.6056782
1640,26,1.0,1.0,4,0,10342830,T Nagar,630660365.8536586
635,186,1.0,1.0,2,1,5597240,Adyar,881455118.1102362
1996,38,3.0,2.0,5,1,11307820,Velachery,566524048.0961924
2404,28,4.0,2.0,6,0,11040620,KK Nagar,459260399.3344426
1675,43,2.0,1.0,4,1,13190720,Velachery,787505671.641791
797,183,1.0,1.0,2,0,7160890,Chrompet,898480552.0702635
1256,67,1.0,1.0,3,0,5643000,Karapakkam,449283439.49044585
1938,24,2.0,1.0,5,1,22181670,T Nagar,1144565015.4798763
757,99,1.0,1.0,2,1,11415700,Chrompet,1508018494.0554821
520,130,1.0,1.0,2,0,4849000,Karapakkam,932500000.0
878,82,1.0,1.0,2,1,10387250,Karapakkam,1183058086.5603645
927,29,1.0,1.0,3,1,10889570,Adyar,1174710895.3613808
1751,18,2.0,1.0,4,1,10358610,Velachery,591582524.2718446
764,36,1.0,1.0,2,0,8476180,Chrompet,1109447643.9790576
1674,2,2.0,1.0,4,0,13098030,Velachery,782439068.1003584
1681,8,2.0,1.0,4,1,10644830,Velachery,633243902.4390244
1976,65,2.0,1.0,5,0,21473270,Anna Nagar,1086703947.368421
1505,79,1.0,1.0,4,0,9630420,Anna Nagar,639895016.6112957
888,165,1.0,1.0,2,0,6428250,Karapakkam,723902027.027027
1680,24,2.0,1.0,4,1,7418190,Velachery,441558928.5714286
631,62,1.0,1.0,2,1,6543375,Karapakkam,1036984944.5324881
1227,151,2.0,1.0,4,1,10787350,Chrompet,879164629.1768541
1124,60,1.0,1.0,3,1,7827250,Karapakkam,696374555.1601423
1962,84,2.0,1.0,5,1,22449450,Anna Nagar,1144212538.2262998
1261,157,2.0,1.0,4,0,9718570,Chrompet,770703409.9920698
1164,63,1.0,1.0,3,0,13271000,Chrompet,1140120274.9140894
1313,169,1.0,1.0,3,1,9414520,KK Nagar,717023610.053313
1723,24,1.0,1.0,4,1,19909630,T Nagar,1155521183.9814277
1144,128,1.0,1.0,3,1,14926255,Adyar,1304742569.93007
1740,83,2.0,1.0,4,1,16803310,Velachery,965707471.2643678
1163,3,1.0,1.0,3,1,10471560,Chrompet,900392089.4239037
708,87,1.0,1.0,2,0,7745900,Chrompet,1094053672.316384
1855,50,3.0,2.0,5,0,7603630,Velachery,409899191.37466305
563,87,1.0,1.0,2,0,7116000,Karapakkam,1263943161.634103
1768,74,1.0,1.0,4,1,14739250,Anna Nagar,833667986.4253393
943,191,1.0,1.0,3,1,5796000,Karapakkam,614634146.3414634
931,58,1.0,1.0,3,0,7520800,Chrompet,807819548.8721805
1127,190,1.0,1.0,3,1,9701800,Chrompet,860851818.988465
1629,113,2.0,1.0,4,0,14192960,KK Nagar,871268262.7378759
1656,56,1.0,1.0,4,1,14920370,Anna Nagar,900988526.5700483
1676,127,1.0,1.0,4,1,12961070,T Nagar,773333532.2195704
856,133,1.0,1.0,3,0,8191250,Chrompet,956921728.9719626
1663,1,2.0,1.0,4,1,14684370,Velachery,883004810.5832832
1905,182,2.0,1.0,5,1,13152750,Anna Nagar,690433070.8661417
861,195,1.0,1.0,2,1,8245625,Karapakkam,957680023.2288038
1183,105,1.0,1.0,3,1,9627210,Chrompet,813796280.6424345
1352,171,2.0,2.0,4,1,10937250,Karapakkam,808968195.2662722
1510,196,1.0,1.0,4,0,10975430,Anna Nagar,726849668.8741722
987,163,1.0,1.0,3,1,9963440,Chrompet,1009467071.9351571
1245,198,1.0,1.0,3,1,7830375,Karapakkam,628945783.1325301
1144,140,1.0,1.0,3,0,7464800,Chrompet,652517482.5174825
790,28,1.0,1.0,2,0,6846100,Chrompet,866594936.7088608
1736,91,2.0,1.0,4,1,11252380,KK Nagar,648178571.4285715
1950,149,3.0,2.0,5,1,11266200,Velachery,577753846.1538461
2186,48,3.0,2.0,5,1,17733960,KK Nagar,811251601.0978957
843,68,1.0,1.0,3,0,8335390,Adyar,988776986.9513642
1022,129,1.0,1.0,3,0,9036250,Adyar,884173189.8238747
2397,175,4.0,2.0,6,0,11770840,KK Nagar,491065498.5398415
1083,31,1.0,1.0,3,0,9519460,Chrompet,878989843.0286242
923,9,1.0,1.0,3,0,8984810,Adyar,973435536.2946912
1958,141,2.0,1.0,5,1,22744800,Anna Nagar,1161634320.7354443
631,91,1.0,1.0,2,1,8141330,Adyar,1290226624.4057052
1829,121,2.0,1.0,5,0,19806350,Anna Nagar,1082905959.5407326
2228,7,4.0,2.0,6,0,11966860,KK Nagar,537112208.2585279
1969,102,2.0,1.0,5,1,15342740,Anna Nagar,779214829.8628745
1128,100,1.0,1.0,3,0,9985710,Chrompet,885257978.7234043
922,40,1.0,1.0,3,0,6442655,Adyar,698769522.7765727
1141,178,1.0,1.0,3,1,13883800,Chrompet,1216809815.9509203
1537,89,2.0,1.0,4,0,9920630,Velachery,645454131.4248536
720,192,1.0,1.0,2,1,11427045,Adyar,1587089583.3333333
2175,27,3.0,2.0,5,0,11790660,KK Nagar,542099310.3448275
1152,183,1.0,1.0,3,1,8235750,Adyar,714908854.1666666
2278,54,4.0,2.0,6,1,12527740,KK Nagar,549944688.3230904
2460,51,4.0,2.0,6,1,19389140,KK Nagar,788176422.7642276
1940,34,3.0,2.0,5,1,17797530,Velachery,917398453.6082474
693,38,1.0,1.0,2,0,4680125,Karapakkam,675342712.8427129
966,2,1.0,1.0,3,0,8952550,Chrompet,926765010.3519669
898,4,1.0,1.0,3,1,9350380,Adyar,1041244988.8641425
918,75,1.0,1.0,3,0,9876540,Adyar,1075875816.993464
1918,188,2.0,1.0,5,0,19609850,Anna Nagar,1022411366.0062565
2333,193,4.0,2.0,6,0,17171100,KK Nagar,736009429.9185598
768,49,1.0,1.0,2,1,4855000,Karapakkam,632161458.3333334
783,188,1.0,1.0,2,1,9165460,Chrompet,1170556832.6947637
1661,131,1.0,1.0,4,0,12356960,Anna Nagar,743947019.8675497
958,88,1.0,1.0,3,1,12473300,Chrompet,1302014613.7787056
1276,82,2.0,2.0,4,0,12858080,Adyar,1007686520.3761755
1877,47,3.0,2.0,5,1,15665660,KK Nagar,834611614.2781034
1845,159,2.0,1.0,5,1,12053080,Anna Nagar,653283468.8346883
1533,61,2.0,1.0,4,1,9357800,KK Nagar,610424005.2185258
1257,108,2.0,1.0,4,1,12851040,Chrompet,1022357995.2267303
1353,128,2.0,2.0,4,1,9109750,Karapakkam,673300073.90983
1672,190,2.0,1.0,4,1,7512030,Velachery,449284090.90909094
1097,31,1.0,1.0,3,1,12764450,Chrompet,1163577939.835916
1986,9,3.0,2.0,5,1,10509200,KK Nagar,529164149.04330313
1083,176,1.0,1.0,3,0,7155650,Chrompet,660724838.411819
1218,163,2.0,1.0,4,1,12919650,Chrompet,1060726600.9852216
1903,5,2.0,1.0,5,0,13953400,T Nagar,733231739.358907
860,103,1.0,1.0,3,1,12370100,Chrompet,1438383720.9302325
1003,92,1.0,1.0,3,0,6329250,Karapakkam,631031904.2871386
1078,29,1.0,1.0,3,1,12846400,Chrompet,1191688311.6883116
1133,198,1.0,1.0,3,1,9728460,Chrompet,858646072.3742278
1494,157,2.0,1.0,4,0,9354680,KK Nagar,626149933.0655957
626,27,1.0,1.0,2,0,8173180,Adyar,1305619808.3067093
719,82,1.0,1.0,2,0,7352150,Chrompet,1022552155.7719054
921,121,1.0,1.0,3,1,5655625,Karapakkam,614074375.6786102
1867,135,2.0,1.0,5,1,21988560,T Nagar,1177748259.2394216
1010,23,1.0,1.0,3,0,8867600,Chrompet,877980198.019802
1404,66,2.0,2.0,4,0,6569750,Karapakkam,467930911.68091166
1305,140,1.0,1.0,3,0,6602375,Karapakkam,505929118.77394634
1647,127,2.0,2.0,4,1,10239375,Karapakkam,621698542.8051002
1433,85,2.0,2.0,4,1,9831375,Karapakkam,686069434.752268
925,186,1.0,1.0,3,0,9151000,Chrompet,989297297.2972972
964,166,1.0,1.0,3,1,10066680,Chrompet,1044261410.7883817
571,122,1.0,1.0,2,0,7899500,Karapakkam,1383450087.5656743
1828,23,2.0,1.0,5,0,12251920,Anna Nagar,670236323.8512034
1595,131,2.0,2.0,4,1,9495375,Karapakkam,595321316.61442
615,98,1.0,1.0,2,1,7700720,Adyar,1252149593.495935
919,42,1.0,1.0,3,1,12217100,Chrompet,1329390642.0021763
1018,30,1.0,1.0,3,1,11139610,Chrompet,1094264243.6149313
1578,64,1.0,1.0,4,0,17623460,T Nagar,1116822560.2027884
1660,134,1.0,1.0,4,0,13603120,T Nagar,819465060.2409638
796,191,1.0,1.0,2,1,11578050,Chrompet,1454528894.4723618
2416,111,4.0,2.0,6,0,12966920,KK Nagar,536710264.90066224
760,73,1.0,1.0,2,1,8519200,Chrompet,1120947368.4210527
1767,174,2.0,1.0,4,0,13025260,Velachery,737139784.9462366
817,97,1.0,1.0,3,1,7824600,Chrompet,957723378.2129743
630,77,1.0,1.0,2,1,8547835,Adyar,1356799206.3492064
833,130,1.0,1.0,3,0,11165950,Adyar,1340450180.0720289
740,21,1.0,1.0,2,0,9263000,Chrompet,1251756756.7567568
1520,147,2.0,1.0,4,0,13560300,KK Nagar,892125000.0
769,151,1.0,1.0,2,0,6298700,Chrompet,819076723.0169051
1638,15,1.0,1.0,4,1,12727790,Anna Nagar,777032356.5323565
1857,14,3.0,2.0,5,1,16185010,Velachery,871567582.1217017
924,181,1.0,1.0,3,1,9114000,Karapakkam,986363636.3636364
600,96,1.0,1.0,2,1,6826655,Adyar,1137775833.3333333
1964,187,3.0,2.0,5,0,9329030,Velachery,475001527.49490833
1914,66,2.0,1.0,5,1,13596110,Anna Nagar,710350574.7126436
1678,31,1.0,1.0,4,1,13253630,Anna Nagar,789846841.47795
758,43,1.0,1.0,2,1,6988500,Karapakkam,921965699.2084433
1110,157,1.0,1.0,3,0,6847250,Karapakkam,616869369.3693694
1782,88,2.0,1.0,4,1,11671340,Velachery,654957351.2906846
1282,63,2.0,2.0,4,1,9202070,Adyar,717790171.6068643
913,77,1.0,1.0,3,1,9464900,Chrompet,1036681270.5366923
1545,70,2.0,1.0,4,0,8308730,Velachery,537781877.0226537
971,91,1.0,1.0,3,0,12038850,Chrompet,1239840370.7518022
605,60,1.0,1.0,2,1,5722305,Adyar,945835537.1900827
1014,83,1.0,1.0,3,1,9176650,Chrompet,904995069.0335306
982,79,1.0,1.0,3,0,12775700,Chrompet,1300987780.040733
1651,100,2.0,1.0,4,1,13637220,Velachery,825997577.2259237
1288,133,1.0,1.0,3,0,4936250,Karapakkam,383249223.60248446
1661,83,2.0,1.0,4,1,10555860,Velachery,635512341.9626731
1578,68,2.0,1.0,4,1,9708030,Velachery,615211026.6159695
1937,4,3.0,2.0,5,1,12782260,KK Nagar,659899845.1213217
1403,74,2.0,2.0,4,0,5402500,Karapakkam,385067712.0456165
968,49,1.0,1.0,3,1,10521855,Adyar,1086968491.7355373
1628,185,2.0,2.0,4,0,7150500,Karapakkam,439219901.71990174
1287,18,2.0,2.0,4,1,14116310,Adyar,1096838383.838384
1438,77,2.0,2.0,4,0,6717750,Karapakkam,467159248.95688456
1351,95,2.0,2.0,4,1,6194125,Karapakkam,458484455.9585492
956,16,1.0,1.0,3,1,9899250,Chrompet,1035486401.6736401
1177,47,1.0,1.0,3,1,10664405,Adyar,906066694.9872557
774,113,1.0,1.0,2,0,5899450,Chrompet,762202842.3772609
1207,145,1.0,1.0,3,0,5962250,Karapakkam,493972659.48632973
1561,70,2.0,1.0,4,0,13489720,KK Nagar,864171684.8174248
1156,46,1.0,1.0,3,0,10056250,Karapakkam,869917820.0692042
1852,11,3.0,2.0,5,0,15592460,KK Nagar,841925485.9611231
1190,56,1.0,1.0,3,0,12631750,Chrompet,1061491596.6386554
1823,200,3.0,2.0,5,1,10249680,Velachery,562242457.4876577
1527,176,2.0,1.0,4,0,7738440,Velachery,506774066.7976424
581,128,1.0,1.0,2,1,7238000,Karapakkam,1245783132.5301204
519,13,1.0,1.0,2,1,6802000,Karapakkam,1310597302.504817
1290,149,1.0,1.0,3,1,9433250,Karapakkam,731259689.9224806
1274,10,2.0,1.0,4,1,9173450,Chrompet,720051020.4081633
1041,198,1.0,1.0,3,1,13919200,Chrompet,1337098943.3237271
908,46,1.0,1.0,3,0,4343000,Karapakkam,478303964.75770926
1525,27,2.0,2.0,4,1,12420250,Karapakkam,814442622.9508197
1984,102,3.0,2.0,5,0,10169600,Velachery,512580645.16129035
1537,65,2.0,2.0,4,0,12075000,Karapakkam,785621340.2732596
1806,71,3.0,2.0,5,1,10885120,Velachery,602719822.8128461
1152,75,1.0,1.0,3,0,9863280,Adyar,856187500.0
1288,190,2.0,1.0,4,1,15733300,Chrompet,1221529503.10559
730,9,1.0,1.0,2,0,5198500,Karapakkam,712123287.6712328
1730,162,2.0,1.0,4,0,10616020,Velachery,613642774.566474
845,101,1.0,1.0,3,0,10673850,Chrompet,1263177514.7928994
1776,136,2.0,1.0,4,0,14834920,Velachery,835299549.5495496
913,200,1.0,1.0,3,1,12893050,Chrompet,1412163198.2475357
1124,141,1.0,1.0,3,0,8243880,Chrompet,733441281.13879
766,152,1.0,1.0,2,0,4733000,Karapakkam,617885117.4934726
665,190,1.0,1.0,2,0,6767000,Karapakkam,1017593984.962406
762,149,1.0,1.0,2,0,6000540,Chrompet,787472440.9448819
1833,190,3.0,2.0,5,1,10922160,Velachery,595862520.4582652
944,132,1.0,1.0,3,0,11663500,Chrompet,1235540254.2372882
1754,118,1.0,1.0,4,0,11960070,Anna Nagar,681874002.2805017
875,39,1.0,1.0,3,1,11953500,Chrompet,1366114285.7142856
1392,33,2.0,2.0,4,1,8539250,Karapakkam,613451867.8160919
1853,158,2.0,1.0,5,1,13552840,T Nagar,731399892.0669185
1576,185,2.0,1.0,4,1,10931870,Velachery,693646573.6040609
1022,0,1.0,1.0,3,1,12907200,Chrompet,1262935420.74364
1640,132,1.0,1.0,4,0,10649060,Anna Nagar,649332926.8292683
779,24,1.0,1.0,2,1,8197980,Chrompet,1052372272.143774
1729,92,2.0,1.0,4,1,11956550,Velachery,691529786.0034702
715,129,1.0,1.0,2,1,10283850,Chrompet,1438300699.3006992
1562,161,1.0,1.0,4,1,17314380,Anna Nagar,1108475032.0102432
1203,36,1.0,1.0,3,1,6619875,Karapakkam,550280548.6284289
1825,155,3.0,2.0,5,0,10783060,KK Nagar,590852602.7397261
1707,48,2.0,1.0,4,0,9125100,Velachery,534569420.0351494
998,140,1.0,1.0,3,1,7857455,Adyar,787320140.2805611
1675,34,2.0,2.0,4,1,8297500,Karapakkam,495373134.32835823
1792,156,1.0,1.0,4,0,20697270,Anna Nagar,1154981584.8214285
1574,54,1.0,1.0,4,1,11772480,Anna Nagar,747933926.3024142
1070,67,1.0,1.0,3,1,9727500,Karapakkam,909112149.5327103
1125,156,1.0,1.0,3,0,12401000,Chrompet,1102311111.1111112
1971,12,3.0,2.0,5,1,14616160,Velachery,741560629.122273
